run,scene,sample,sampled_unix,pass,gpu_ms
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,ShadowPass,0.579
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,ScenePass,0.092
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,VirtualGeometryPass,0.294
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,GTAOPass,0.245
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,DeferredLightingPass,0.134
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,ParticlePass,0.003
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,AOApplyPass,0.025
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,BloomPass,0.09
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,ToneMapPass,0.016
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,FXAAPass,0.02
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,UICompositePass,0.013
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,FinalPass,0.013
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,RayTracingScenePass,0.032
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,ShadowPass,0.596
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,ScenePass,0.101
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,VirtualGeometryPass,0.309
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,DeferredLightingPass,0.138
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,ParticlePass,0.003
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,AOApplyPass,0.025
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,BloomPass,0.093
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,ToneMapPass,0.017
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,FXAAPass,0.022
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,UICompositePass,0.014
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,FinalPass,0.014
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,RayTracingScenePass,0.031
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,ShadowPass,0.617
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,ScenePass,0.102
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,VirtualGeometryPass,0.314
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,GTAOPass,0.273
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,DeferredLightingPass,0.146
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,AOApplyPass,0.028
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,BloomPass,0.098
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,ToneMapPass,0.018
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,FXAAPass,0.025
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,UICompositePass,0.014
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,FinalPass,0.015
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,RayTracingScenePass,0.033
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,ShadowPass,0.617
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,ScenePass,0.109
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,VirtualGeometryPass,0.33
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,PlanarReflectionPass,0.0
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,DeferredLightingPass,0.156
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,AOApplyPass,0.03
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,BloomPass,0.103
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,ToneMapPass,0.018
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,FXAAPass,0.027
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,UICompositePass,0.015
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,FinalPass,0.017
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,RayTracingScenePass,0.056
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,ScenePass,0.168
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,VirtualGeometryPass,0.366
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,GTAOPass,0.28
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,DeferredLightingPass,0.214
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,AOApplyPass,0.04
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,BloomPass,0.116
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,ToneMapPass,0.03
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,FXAAPass,0.028
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,UICompositePass,0.016
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,FinalPass,0.014
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,RayTracingScenePass,0.024
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,ShadowPass,0.514
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,ScenePass,0.061
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,VirtualGeometryPass,0.228
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,DeferredLightingPass,0.094
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,AOApplyPass,0.016
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,BloomPass,0.066
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,ToneMapPass,0.01
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,FXAAPass,0.013
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,UICompositePass,0.009
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,RayTracingScenePass,0.022
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,ShadowPass,0.516
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,ScenePass,0.061
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,VirtualGeometryPass,0.229
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,DeferredLightingPass,0.095
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,AOApplyPass,0.015
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,BloomPass,0.066
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,ToneMapPass,0.01
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,FXAAPass,0.013
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,UICompositePass,0.009
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,RayTracingScenePass,0.023
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,ShadowPass,0.511
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,ScenePass,0.059
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,VirtualGeometryPass,0.225
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,DeferredLightingPass,0.091
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,AOApplyPass,0.016
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,BloomPass,0.066
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,ToneMapPass,0.011
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,FXAAPass,0.014
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,UICompositePass,0.009
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,RayTracingScenePass,0.02
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,ShadowPass,0.514
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,FluidIntermediatesPass,0.0
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,ScenePass,0.06
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,VirtualGeometryPass,0.225
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,DeferredLightingPass,0.092
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,AOApplyPass,0.015
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,BloomPass,0.066
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,ToneMapPass,0.01
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,FXAAPass,0.012
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,UICompositePass,0.009
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,RayTracingScenePass,0.022
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,ShadowPass,0.51
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,ScenePass,0.06
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,VirtualGeometryPass,0.224
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,PlanarReflectionPass,0.0
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,DeferredLightingPass,0.091
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,AOApplyPass,0.015
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,BloomPass,0.063
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,ToneMapPass,0.01
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,FXAAPass,0.013
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,UICompositePass,0.008
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,RayTracingScenePass,0.03
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,ShadowPass,0.605
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,ScenePass,0.096
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,VirtualGeometryPass,0.0
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,GTAOPass,0.258
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,DeferredLightingPass,0.142
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,AOApplyPass,0.027
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,BloomPass,0.093
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,ToneMapPass,0.017
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,FXAAPass,0.023
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,UICompositePass,0.013
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,FinalPass,0.014
bench-unified-13,VirtualGeometry-deferred,25,1789305882.1945252,VolumetricFogPass,0.003
